MALICIOUS | 😂😀🤣😁😊😂😊😃😃🤣😄😇
MALICIOUS | http://secure-paypaI.com
MALICIOUS | secureloginp‌ortal
MALICIOUS | 😅😆😇🤣😅😂🤣😁😂😆😊😊
MALICIOUS | pаssword sec‍ureloginportal Sk9JWnFmWEM2Sm9nMTlyTA== 😊😊😆😆😄😃😂😁😆😁😇😆
MALICIOUS | microsоft.com
MALICIOUS | microsоft.com
SAFE | System running normally
SAFE | Meeting scheduled tomorrow
MALICIOUS | microsоft.com
MALICIOUS | bVR0bkIySmhaWE84QXpqZw==
MALICIOUS | VlZBOHdnWEVuSHRNV1ZMeA==
MALICIOUS | pаssword
MALICIOUS | gооgle.com
MALICIOUS | http://micros0ft-support.net
SAFE | System running normally
MALICIOUS | pаssword
MALICIOUS | gооgle.com
MALICIOUS | аpple.com secureloginpor​tal YUh4NktxazJwS3Jpb2dBRg== 😂😂🤣😆😂🤣😃😂😅😊🤣😁
MALICIOUS | http://secure-paypaI.com
MALICIOUS | eXVFRHBTTGg4UmFRMGtGMQ==
MALICIOUS | аpple.com secu‍reloginportal ZU9odkhtclZySGVoMjZBMA== 🤣😂😂😅😃😊😊😁😀😅😄😊
MALICIOUS | аpple.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://micros0ft-support.net
MALICIOUS | secu​reloginportal
MALICIOUS | 😁😄😄😅🤣😀😄😃😅😆😀😁
MALICIOUS | http://secure-paypaI.com
MALICIOUS | secu​reloginportal
MALICIOUS | VlZFaGhwU3NEckwyNXhJNQ==
MALICIOUS | аpple.com
MALICIOUS | b2F6NWl3UUN5eHpoR1RvVw==
MALICIOUS | pаssword secureloginpor‌tal cTdRc1dOWlRhcjNJRHhOeA== 😅😄😇😄😄😁😄😁😂😁😁😁
MALICIOUS | T0NVY0JqV3hTUmdDTlhqcA==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | Mld1dTdvRExvWnNVUGcycw==
MALICIOUS | 😊😆😁😇🤣😃😁😁😂😀🤣😅
MALICIOUS | аpple.com s‌ecureloginportal bmpZS0RBa2g4RVQ0WFEyag== 😇😊😁😂😆😃🤣😂😊😅😅😂
MALICIOUS | 😀😅😅😂😇😂😊😊😂😆😅😅
MALICIOUS | ajZtVExaZHBad2ZSc3NDWQ==
MALICIOUS | gооgle.com secu‍reloginportal OU53N1JSVHJXdjlTUTBjYw== 😁😊😅😇😂😄😀😄😊😅😁😁
MALICIOUS | аpple.com
MALICIOUS | 😃😁🤣😊🤣😁😂🤣😊😃😀😄
MALICIOUS | 😆😅😆😇😊🤣😃😀😊😁😂😁
MALICIOUS | securel​oginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | microsоft.com securelogin​portal dllpaWQ2M25ybEFoNU04cw== 😁😇😁😀😄😅😇😀😆😅😊😂
MALICIOUS | microsоft.com
MALICIOUS | pаssword secureloginport​al emdSR1NpTnBkd0RYb3ZXSQ== 😇😅😀😃😆😊😂😁😂😆😁😊
MALICIOUS | ZGRtVGt3dno4SWlVRWREMg==
MALICIOUS | securelog​inportal
MALICIOUS | аpple.com
MALICIOUS | pаssword
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😄😊😊😂😁😇😁😊😆😃😀😁
MALICIOUS | WGZ1Tm9rSjdUMWlGWXY1bQ==
MALICIOUS | s‌ecureloginportal
MALICIOUS | secureloginp‌ortal
MALICIOUS | microsоft.com s‌ecureloginportal Y2lQWnl3TXhzNFI5MTM3TQ== 😃🤣😁😄😆😆😂😅😀😂😅😀
MALICIOUS | 😀😃😄😊😂😃😀😀😇😄😀😆
SAFE | Meeting scheduled tomorrow
MALICIOUS | securelogin‌portal
MALICIOUS | securelogin‌portal
MALICIOUS | czRuRXdNaWpYR2k2dTlXRQ==
MALICIOUS | dUcyUUl6d3dyckF1alZPdA==
MALICIOUS | ak1qeWZBWFFGMTZJdTZsUA==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😇😁😇😅😇😇😅😃😇😂😆😅
MALICIOUS | 😇😄😁😄😃😇🤣😊😃😆😄😄
MALICIOUS | 😁😀😇🤣🤣🤣😆😇😁😇😂😆
MALICIOUS | c0RxczJhbzZzNXZMdnRsMw==
MALICIOUS | TlNGTnc4M280RkQyUzhRQQ==
MALICIOUS | pаssword securel‌oginportal M2d5NW5UYnMyN3pFUk9ybA== 😊😂🤣😀😊🤣😄😅😄😊😆😊
MALICIOUS | аpple.com
MALICIOUS | sec‍ureloginportal
MALICIOUS | gооgle.com secureloginport‍al Skp3a0QycXJ6M2JNekI5cw== 😁😀😀😆😀😂😊😅😊😊😃😃
MALICIOUS | 😇😂😇😆😄😁😃😀😊😊😀😄
MALICIOUS | pаssword secureloginpo​rtal SE9UYmlnZ3o5ejJ1QmF3SQ== 😃😀😅😅😊😁😁😃🤣😃🤣😀
MALICIOUS | аpple.com secureloginp‌ortal dkVDVGhxZHRReXZmbkNVWQ== 😄😃😊😇🤣😃😅🤣😃😁😇😂
MALICIOUS | secureloginpo​rtal
MALICIOUS | аpple.com secu‍reloginportal VTdBODRvazcxaXVoQVZqQg== 😊😊😆😊😄🤣😆😅😊😂😊😅
MALICIOUS | http://gооgle-login.com
MALICIOUS | secur‌eloginportal
MALICIOUS | gооgle.com
MALICIOUS | аpple.com
MALICIOUS | microsоft.com s‍ecureloginportal RTQxV1U2NW9QZ3FPS3pwSA== 😂😇😇😇😅🤣😂😅😄😊😇😇
MALICIOUS | аpple.com
MALICIOUS | аpple.com securelogin‌portal YUVvZTN3ZGg5aEZuaWptMw== 😆😂😅😃😀😄🤣😅😅😂😄😆
MALICIOUS | se‌cureloginportal
SAFE | Hello this is a normal message
MALICIOUS | 😅🤣😀😅😆😄😇😃😅😂😁😀
MALICIOUS | WWYwWkNNempnZkdOUEpTVQ==
MALICIOUS | pаssword securelogin‌portal aHFIWXlwYjRaUkZ3ejFXZA== 😇😂😂😃😇😄😂😇😂😂😂😆
MALICIOUS | securelog‍inportal
SAFE | Hello this is a normal message
MALICIOUS | MUNqZlZaVzVyZ2t2cHVaZw==
MALICIOUS | 😆😆😀😊😇😃😆😁😊😊😀😅
MALICIOUS | secureloginport​al
MALICIOUS | microsоft.com
MALICIOUS | 😀😅😃😁😅😂😅😊😇😀😊😇
SAFE | Hello this is a normal message
MALICIOUS | OVprcEVJdXhVd3ZDZk9vYg==
MALICIOUS | 😅😆🤣😄😆😇😁😀😃😂😇😆
MALICIOUS | secureloginp​ortal
MALICIOUS | pаssword
MALICIOUS | microsоft.com secu​reloginportal cWtlY2Q4Snp3b09FT1phSA== 😆😃😄😄😇😇😄😃😃😀😄😁
MALICIOUS | аpple.com securelogin​portal R1l3cGlDc0RkVTlRYmx6Sg== 😂😀😄😊😀😂😇😃😊😆😅😅
MALICIOUS | pаssword
SAFE | Please review the attached report
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securelogin‌portal
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 🤣😅😊😁😃😄😊😁😁😀😆🤣
MALICIOUS | microsоft.com secureloginpor‍tal NEFYZ3ZINGh6eTBzeUppNg== 😄😇😂😅😆😂😂😀😁😇🤣😆
MALICIOUS | pаssword
MALICIOUS | 😊😇😊😊😂😁😊😆😇😃😁😇
MALICIOUS | microsоft.com secure‌loginportal bW9Kd1FzWU5sc1N1Z0pYdQ== 😄😀😁😇😊😊😁😄🤣😀😁🤣
SAFE | System running normally
MALICIOUS | VUxPTG5sNDdBbUcwcUhOQw==
MALICIOUS | secure​loginportal
MALICIOUS | аpple.com
MALICIOUS | pаssword
MALICIOUS | аpple.com securelogin‌portal eW1CSWphUWNmaFJ4cGxGMQ== 😃😅😁😁😅😆😄😊🤣😁😆🤣
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | secur‌eloginportal
MALICIOUS | gооgle.com secure‌loginportal MTh1ZUNHNVRZOG16Z3Fvaw== 😃😅😁😆😇😅😂😃😂😄😃😄
MALICIOUS | 😅😆🤣😄😇😂😊😆😊😄🤣😃
MALICIOUS | pаssword secureloginp​ortal ZkswMnVqendHclJSYTUxVw== 😅😅😄😁😀😃😇😊😁😆😄😅
MALICIOUS | SlBoUWhMV1hsb3ZkWHdNSQ==
MALICIOUS | securelogin‌portal
MALICIOUS | microsоft.com secure‌loginportal V3Z1NUlORko4Tk9raUNROA== 😃😄😆😆😀🤣😃😂😄😃😁😄
MALICIOUS | аpple.com secureloginpor​tal cTFsQXB4UjFBdVhSMEoybg== 😄😄😊😁😂😃😀😂😇😇😄😂
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | TXRwR1U0YlRCVUdPMHpoVw==
MALICIOUS | ODNYaHkwRzczWVJmYlNKUg==
MALICIOUS | secure‌loginportal
MALICIOUS | se​cureloginportal
MALICIOUS | secureloginp​ortal
MALICIOUS | s​ecureloginportal
MALICIOUS | pаssword securelogin‌portal ZVJkaHRNck9RbXlmeEtSag== 😂😂🤣😊😅😂😀😃😃😁😂😆
MALICIOUS | 😀😅😀😂😂😇😁😆😆😊😊😇
MALICIOUS | secureloginp‍ortal
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😂😅😂😄🤣😄😂😁😂😅😄😇
MALICIOUS | http://micros0ft-support.net
MALICIOUS | microsоft.com
MALICIOUS | eEFwUmZOYjJDMmxkY1NCQQ==
MALICIOUS | secureloginport‌al
MALICIOUS | secureloginport‍al
MALICIOUS | 🤣😅😆😃😀😅😀😇😂😆😂😂
SAFE | System running normally
MALICIOUS | 🤣🤣😆🤣😅🤣😅😄😊😊😄😊
MALICIOUS | sec‍ureloginportal
MALICIOUS | SjJ6MVNxZTJUTXVtS3hUcA==
MALICIOUS | NFhwV0dnVldRcjlLRjFiZw==
MALICIOUS | gооgle.com secureloginpo​rtal OHlMdXBHQTlYVlhRZ1BEUw== 😃😁😄😄🤣🤣😇😇😇😅😆😁
MALICIOUS | secureloginp‌ortal
MALICIOUS | se‌cureloginportal
MALICIOUS | pаssword secur‍eloginportal cmpIVWR4N3Z0NnZJYVJhaA== 😂🤣😃😃😅😁😁😊😁😁😇😊
MALICIOUS | gооgle.com secu‌reloginportal NWx6ZGhUVE1XZ1hVMWMzdQ== 😇🤣😇😃😁😀😆😁😅😊😁😅
MALICIOUS | ZVR5TmR2bUcxRzJOS2xGcg==
MALICIOUS | 😀😂😆🤣🤣😊😅😂😁😃😅😄
MALICIOUS | аpple.com sec‍ureloginportal b29DY0RiWmNuVkMwZVhTeA== 😊🤣😀😃😅😆😇😇🤣😄😂😄
MALICIOUS | http://bank-verification-alert.com
SAFE | Please review the attached report
MALICIOUS | pаssword
MALICIOUS | sec‍ureloginportal
MALICIOUS | secureloginp‍ortal
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword
MALICIOUS | securelogin‍portal
MALICIOUS | pаssword
MALICIOUS | MkZTWXo0Z2NOZTdsVXdFbw==
MALICIOUS | аpple.com secureloginpo‍rtal NjZQSG41S09VUVlaUUxvNw== 😃😂😅😇😇😇😇😆🤣😀😅😃
SAFE | Please review the attached report
MALICIOUS | http://secure-paypaI.com
MALICIOUS | eERVdWVVZjgwbXE0Nk5rdA==
MALICIOUS | MDVsWUZxMWdJenlkMTh1OA==
MALICIOUS | microsоft.com
SAFE | Hello this is a normal message
SAFE | Please review the attached report
MALICIOUS | secureloginpor‌tal
MALICIOUS | 😆😇😃😂😊😅😁😁😊😆😄😊
MALICIOUS | gооgle.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securelog​inportal
MALICIOUS | gооgle.com secureloginpor‍tal NGx5YUpVa1JVakpsbkJDSw== 😅😊😆😊😃😊😂😅😄😄😊😂
MALICIOUS | 😁😅😊😀😃😀😊😇😃😂😂😁
MALICIOUS | se​cureloginportal
MALICIOUS | 😅😊😀😇😀😄😊😃😃😂😆😃
SAFE | User login successful
MALICIOUS | 😂😃🤣😊🤣😊😀😆😂😅😃😂
MALICIOUS | cDdvcnBTVUpNSWJlOTJnaA==
MALICIOUS | microsоft.com
MALICIOUS | gооgle.com
MALICIOUS | 😃😄😁😆😄😄😅😃😊😅😂😂
MALICIOUS | http://secure-paypaI.com
MALICIOUS | b1htenlhbGtoTTVjZ1VFUA==
SAFE | Please review the attached report
MALICIOUS | 😆😊😅😀😃😇😊😅😁😁😂😆
MALICIOUS | gооgle.com se‌cureloginportal OVE5cFZLbm1GVFlGR2psRw== 😂😇😅😃😇😊😆😅😆😂😀😃
MALICIOUS | аpple.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | b21iOUM3VGo1ekprdWdzZw==
MALICIOUS | аpple.com
MALICIOUS | UVdYbmdjaks0OU8zSURCdA==
MALICIOUS | аpple.com secu​reloginportal WGswMG9wazgydzNYeGNFZw== 😂😀😁😇😁😅😃😁😁😅😇🤣
MALICIOUS | gооgle.com secur‌eloginportal Y2U3QnRRc0NPbDVsdzZTeg== 😇🤣😀😄😃😀🤣🤣😁🤣😀😆
MALICIOUS | se‍cureloginportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://secure-paypaI.com
SAFE | System running normally
MALICIOUS | gооgle.com
MALICIOUS | pаssword secureloginpo‌rtal bkl4NHdYU2d0a2ZjRkoxTA== 😅😆😂😇😆😅😊😊😆😅😃😁
MALICIOUS | аpple.com
MALICIOUS | secureloginport​al
MALICIOUS | 😂😁😃😇😊😇😅😆😀🤣😀😊
MALICIOUS | secureloginp​ortal
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😄😂😅😃🤣😃😁😁😀😁😇😁
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😁😀😇😃😀😂🤣😆😊😁😇😆
MALICIOUS | microsоft.com
MALICIOUS | gооgle.com
MALICIOUS | U3lRbFdWMVNTSllObTQ0TQ==
MALICIOUS | http://gооgle-login.com
SAFE | Hello this is a normal message
SAFE | Hello this is a normal message
MALICIOUS | RzUzb21pUDZJVmFvTlRzMA==
MALICIOUS | M0ZzWE0xb0JjTGg3VUZVMw==
MALICIOUS | 😂😃😄😆😃😆😇🤣😆😁😅😂
MALICIOUS | NnZkQ3MzbDd6cDBETnJ5bA==
MALICIOUS | pаssword
SAFE | Please review the attached report
SAFE | User login successful
SAFE | Please review the attached report
MALICIOUS | 😅😇🤣😊😅😀😄😅😅😆😁🤣
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com secureloginpo​rtal bGphZWNwWUdtTmVtSnpDSg== 😃😀😆😆😂😁😊😂🤣🤣😄😃
MALICIOUS | SEhKTnRqM2FTR1l3VmU3OA==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com secureloginpor​tal SUN1Z1JjMUpWZFRXazh3Qg== 😆😁😅😇😊😁😇🤣😇😃😃😂
MALICIOUS | аpple.com secur‌eloginportal bFg0WmdmQ0I0eThCeEhhTQ== 😆😆😁😇😊😁🤣😀😁😁😆😁
MALICIOUS | s​ecureloginportal
MALICIOUS | pаssword secure​loginportal THlicGNCbVVYMVdocWR4eg== 😀😆😅😀😀😅😃😆😃😄😅😇
MALICIOUS | securelog‌inportal
MALICIOUS | gооgle.com
MALICIOUS | gооgle.com
MALICIOUS | gооgle.com
MALICIOUS | QTdUb1RrNzAya0J2Tk9GRg==
MALICIOUS | gооgle.com
MALICIOUS | 😊😄😇😊😇😄😆😇😄😁😊🤣
MALICIOUS | 😃😁😅😅😄😊😁😆😁😁😄😄
SAFE | System running normally
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | аpple.com
SAFE | Please review the attached report
MALICIOUS | secureloginpor‌tal
MALICIOUS | secureloginp​ortal
MALICIOUS | http://gооgle-login.com
MALICIOUS | secure‍loginportal
MALICIOUS | аpple.com securelo‌ginportal TDU5MEhHbGhBVUR0TW5xYQ== 🤣😂😄😄😊🤣😆😀😀😅😅😅
MALICIOUS | аpple.com
MALICIOUS | YVpWM1ZDRVR6SUJlTnlEdw==
MALICIOUS | RU5kTDA5cVpUN1p0NWVMMw==
MALICIOUS | http://gооgle-login.com
MALICIOUS | gооgle.com
MALICIOUS | secureloginport‍al
MALICIOUS | gооgle.com secure​loginportal bmd1UzdtcUgyeHp5am9jaQ== 😃😊😂😅😁😇😁😇😂😅😇😀
MALICIOUS | amc0N29haEhNVlhxVHp5YQ==
MALICIOUS | bUUwUHFpbkV3UExRTk9UZA==
MALICIOUS | pаssword
MALICIOUS | pаssword
SAFE | Meeting scheduled tomorrow
MALICIOUS | аpple.com securelo​ginportal Z3RBc2VqblBiYVFMZTdKNQ== 🤣😊😇😅😀🤣😆🤣🤣😆😂😇
MALICIOUS | аpple.com
MALICIOUS | gооgle.com
MALICIOUS | VTdpUkZnU0t3bnQzZXo3eA==
SAFE | Meeting scheduled tomorrow
MALICIOUS | secureloginpo‌rtal
MALICIOUS | аpple.com secureloginport‍al TmhGR21rN2h1OXhLTVhyQQ== 😊😀😆😃😄😃😇😇😊😁😁😂
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😂🤣😇😀😊😆😁😆😅😁😂😇
MALICIOUS | 😊😀😇😃😊😇😊😄🤣😀😊😂
MALICIOUS | dVdEWEpFakRvMVZvSTZTTw==
MALICIOUS | аpple.com
MALICIOUS | microsоft.com
SAFE | Meeting scheduled tomorrow
SAFE | Please review the attached report
MALICIOUS | 😄😅😄😆😁😅😊😁😆😆😃😅
MALICIOUS | sec‍ureloginportal
MALICIOUS | аpple.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | microsоft.com secureloginport​al cmhqV2Vtek9oSzJMR1kwTQ== 😂😃😊😊😆😀😄😅😁😁😇😃
MALICIOUS | microsоft.com
MALICIOUS | OVVkN0MxYzRoM015cFZ6Wg==
MALICIOUS | аpple.com
MALICIOUS | microsоft.com secureloginport​al Nk9nbUtOaDY4bkFkcld0Wg== 😃😄😇😊😅😃😅😆😁😄😀😀
MALICIOUS | secureloginp‌ortal
MALICIOUS | securelo‍ginportal
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😄😃😁😅😄🤣😆😀😅🤣😂😆
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword
SAFE | Please review the attached report
SAFE | System running normally
MALICIOUS | microsоft.com secur​eloginportal VDVSc2xXMWJlejV1NkpyaQ== 😇😇😅🤣😇🤣😊😊🤣😄😁😃
MALICIOUS | 🤣😁😆😀😊😀🤣🤣😊😊😂😃
MALICIOUS | sec​ureloginportal
MALICIOUS | 😂😃😆😃😁😆😁😀😅😃🤣😆
MALICIOUS | UjBQaGFZNHlvbVRXSGdKaQ==
MALICIOUS | VjdnZm0ySGpBbFRlTk1FVw==
MALICIOUS | securelo‍ginportal
MALICIOUS | WmZJUHBwNWkzUk9jWVlYMw==
SAFE | User login successful
MALICIOUS | аpple.com
MALICIOUS | ZDFjcEsyYUcwd04wNjR0RA==
SAFE | Hello this is a normal message
SAFE | Please review the attached report
MALICIOUS | аpple.com securel‍oginportal Q3JobzZsa2IxaHpuUEtjTQ== 😂😇😁😂😊😆😀😂😀😄😅😁
MALICIOUS | 😁😆😁😇😆😂😁😄😅😀😀😆
MALICIOUS | secu​reloginportal
MALICIOUS | SFVqY3JEZ0JaRUlKUmUzVg==
MALICIOUS | 😊😇😊😀😃😅🤣😄😆😊😀😊
MALICIOUS | SGZjVWh4c05EcDExRjd6cg==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://gооgle-login.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | pаssword s‌ecureloginportal WkVIVDZzS3B2NG1tQkdKZw== 😊😇😆😊😇😄😊😀😂😂😆😁
MALICIOUS | se‍cureloginportal
MALICIOUS | secu‍reloginportal
SAFE | Meeting scheduled tomorrow
SAFE | Hello this is a normal message
MALICIOUS | аpple.com
MALICIOUS | 😂😆😊😊😀😅😊😂😆😅😇😆
SAFE | User login successful
MALICIOUS | MlA2Yno4bW5mb2RZcmpLcw==
MALICIOUS | microsоft.com securel​oginportal Njg3cHRnQVBneHNTQmxvNA== 😊🤣😀😁🤣😊😂😇😂😄😄😊
MALICIOUS | dVdnRnhvdHVqUmZRSU5JMg==
MALICIOUS | se‍cureloginportal
MALICIOUS | 😀😃😆😊😀😇😅😂😇😇😅😊
MALICIOUS | gооgle.com
MALICIOUS | pаssword se​cureloginportal N1RJcWowUW1aN1BwRHRwMA== 🤣😃😀😅🤣😊😂😇😂😄😀😂
MALICIOUS | VEFkV3Mxbk9tTmU3NVdFbQ==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😇😊😊😅😂😇😄😇😄😃😇😇
SAFE | System running normally
MALICIOUS | http://secure-paypaI.com
MALICIOUS | securel​oginportal
MALICIOUS | 😅😊😂😁🤣😆😁😁😃😅😊😃
MALICIOUS | pаssword
MALICIOUS | securelogi​nportal
SAFE | Meeting scheduled tomorrow
SAFE | Hello this is a normal message
MALICIOUS | 😆😂🤣😊😀😇😃😆😂😄😅😁
MALICIOUS | eG4zZVdCTnpuQ2xwbEcwRw==
SAFE | Meeting scheduled tomorrow
MALICIOUS | se​cureloginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | gооgle.com secu​reloginportal bEdPS1RaanJTUDVpWTMxNw== 😀😊😃😊😁😃😁😅😇😃😄😂
SAFE | User login successful
MALICIOUS | pаssword securelogin‌portal YkRjZmtWcDBXa2g3ell4dw== 😂😂😀😊😄😇😇😅😆😄😊😊
MALICIOUS | 😇😇😇😅🤣😀😊😊😆😇😅😅
MALICIOUS | SXN3OTFCM1JsTW12dFpmcA==
MALICIOUS | gооgle.com
MALICIOUS | аpple.com secureloginport‍al TTJPT09zZzU3bTE2YWVnYg== 😅😁😂😂😀🤣😃😊😇😄😂😅
SAFE | Please review the attached report
MALICIOUS | http://secure-paypaI.com
SAFE | Please review the attached report
MALICIOUS | 🤣😆😃😇😁😃😀😃😊😂😇😀
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | pаssword
MALICIOUS | gооgle.com
MALICIOUS | secureloginport‍al
MALICIOUS | s‍ecureloginportal
MALICIOUS | secureloginpo​rtal
MALICIOUS | pаssword
MALICIOUS | czl4MW8zZTBDVXc2UHp5RQ==
MALICIOUS | 😅😁😄😇😀😀😆🤣😇😄😃😂
SAFE | Please review the attached report
MALICIOUS | sec‌ureloginportal
MALICIOUS | 😁😆😆😆😄😃😄😁😃😇😅🤣
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | T09RRFZ1Wk5rZ0hLaElPNQ==
SAFE | System running normally
SAFE | Hello this is a normal message
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | cjViZUFWSUNuV3ppVHVMSA==
MALICIOUS | securelog​inportal
SAFE | Hello this is a normal message
MALICIOUS | securelogi‌nportal
MALICIOUS | 😀🤣😊😀😆😅😃😁😂😊😂🤣
MALICIOUS | microsоft.com secure​loginportal NXVpY21iYWZXSW1PQnNJWg== 😇😇😅😇😅😃😁😇😃😄😀😁
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😁😄😃😂😁😃😀😀😄🤣🤣😂
SAFE | User login successful
MALICIOUS | 😀😆😃😃😀😊😀😁😅😄🤣😂
SAFE | System running normally
MALICIOUS | microsоft.com secure​loginportal a1NhZmlZcncwRDI5eEpBRA== 😃😆🤣😆🤣😂🤣😅😂😅😃😁
MALICIOUS | microsоft.com
MALICIOUS | gооgle.com
MALICIOUS | secureloginport​al
MALICIOUS | s‍ecureloginportal
MALICIOUS | se‍cureloginportal
MALICIOUS | pаssword
MALICIOUS | NFZnRHVtRlo1Q1pLYVllSQ==
MALICIOUS | 😊😂😄😆😁😃😇😂😆😄😀😄
SAFE | User login successful
MALICIOUS | gооgle.com
MALICIOUS | 😅🤣😆😄😂😅😂😅😀😄😀😅
MALICIOUS | http://gооgle-login.com
MALICIOUS | gооgle.com secureloginpor‍tal NXhWalNBNXYzM2tESXgybw== 😀😊😆😂😇😊😃😊😅😅🤣😁
MALICIOUS | http://gооgle-login.com
MALICIOUS | sec‌ureloginportal
MALICIOUS | secureloginpo​rtal
MALICIOUS | microsоft.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://bank-verification-alert.com
SAFE | Hello this is a normal message
MALICIOUS | M1plbzFQZlNKbkZvOHZyZw==
MALICIOUS | gооgle.com
SAFE | Hello this is a normal message
MALICIOUS | pаssword
SAFE | Please review the attached report
MALICIOUS | аpple.com secureloginp‍ortal RmVVTHo2NHR4OWg2N1BOdw== 😂😁😆🤣😂😁😁😀😂😇😂🤣
